kalimat,tfidf,polarity,polarity_predicted
"['apk', 'nya', 'bagus', 'gabung', 'suara', 'efek', 'update', 'nya', 'ekspor', 'nya', 'nonton', 'iklan', 'update', 'nya', 'segitu', 'terimakasih']",3.289218869789982,negative,negative
"['sebenernya', 'apk', 'bagus', 'mengedit', 'ya', 'ekspor', 'video', 'nya', 'pas', 'selesai', 'galeri', 'mohon', 'maaf', 'kesalah', 'ucapan']",3.406384822683914,positive,negative
"['aplikasi', 'nya', 'bagus', 'cocok', 'utk', 'konten', 'tdk', 'susah']",2.646519475372018,negative,negative
"['buruk', 'ngedit', 'hp', 'spek', 'bagus', 'masukiin', 'klip', 'udah']",2.4745587594459297,negative,negative
"['suka', 'banget', 'aplikasi', 'tinggal', 'tempel', 'aja', 'udah', 'gak', 'ngedit', 'ngedit', 'tampa', 'cap', 'cut', 'dunia', 'jj', 'an', 'gak', 'seseru', 'trend', 'buka', 'aplikasi', 'cap', 'cut', 'makasih', 'ya', 'cap', 'cut']",3.437483448323586,positive,negative
"['habis', 'update', 'bukak', 'sih', 'pencet', 'aplikasinya', 'loding', 'bentar', 'gitu', 'aja', 'tolong', 'gimana', 'udah', 'pakek', 'tutor', 'tetep']",3.583816195637,neutral,negative
"['bagus', 'sih', 'fitur', 'pencarian', 'capcut', 'muncul', 'tulisan', 'memuat', 'coba', 'coba', 'download', 'berulang2', 'fitur', 'pencariannya', 'tolong', 'dibantu', 'capcut']",3.0709882151927888,positive,negative
"['kasi', 'bintang', '4', 'karna', 'udh', 'daftar', 'tuh', 'capcut', 'gk', 'udh', 'pakai', 'akun', 'tiktok', 'pakai', 'akun', 'google', 'gk', 'mngedit', 'eror', 'huh', 'tolong', 'diperbaiki', 'ya']",3.6795385889557455,negative,negative
"['capcut', 'lemot', 'iklan']",1.6646755041160808,negative,negative
"['apk', 'nya', 'bagus', 'fiturnya', 'bagus', 'bagus', 'kasih', 'bintang', '1', 'karna', 'template', 'yg', 'disarankan', 'gw', 'isinya', 'trend', 'bucin', 'gw', 'jomblo', 'anjir', 'menangis', 'gw', 'liat', 'template', 'nya']",3.0496328512428312,negative,negative
"['rating', '2', 'bug', 'perbaiki', 'suka', 'mencet', 'mencet', 'suka', 'video', 'berbulan', '1', 'apk', 'tolong', 'perbaiki', 'ya']",2.506020266173187,positive,negative
"['bagus', 'tp', 'nonton', 'iklan', 'ekspor']",2.1597629281773334,negative,negative
"['bagus', 'ngelek', 'engak', 'lagu', 'ngedit']",1.896144634914032,neutral,negative
"['aplikasinya', 'bagus', 'capcut']",1.6557398519815938,negative,negative
"['buka', 'aplikasi', 'pake', 'wifi', 'muncul', 'koneksi', 'internet', 'jaringan', 'lancar', 'aja', 'buka', 'pake', 'kuota', 'haduh', 'diperbaiki', 'deh']",3.44949400532178,negative,negative
"['ribet', 'si', 'expor', 'aja', 'memenuhi', 'nonton', 'iklan', 'update', 'mudah', 'ribet']",2.564986521544776,negative,negative
"['tolong', 'la', 'min', 'susah', 'edit', 'nya', 'ksih', 'masuk', 'vidio', 'nya', 'langsung', 'layar', 'hitam', 'ladang', 'lg']",3.372747136425118,negative,negative
"['aplikasinya', 'bagus', 'enak', 'banget', 'semoga', 'template', 'bagus', 'banget', 'ya']",2.567722989141476,positive,negative
"['update', 'ketuk', 'pencarian', 'dimuat', 'pusat', 'kreator']",2.182786363687529,positive,negative
"['capcut', 'knapa', 'sihh', 'pdahal', 'wifi', 'lancar', 'jayaa', 'tapii', 'nggak', 'dibuka', 'samsek', 'templatnya', 'jugaa', 'tolong', 'diperbaiki']",3.1647226097393237,negative,negative
"['apk', 'yg', 'cocok', 'mengedit', 'video', 'foto']",2.385246421836476,positive,negative
"['keren', 'tingkatkan', 'kwalitasnya']",1.388658374239126,neutral,positive
"['make', 'capcut', 'berpuluh', 'kali', 'males', 'gata', 'gara', 'bug', '1', 'delay', 'hapus', 'keyframe', '2', 'menggeser', 'efek', 'efeknya', 'hilang', '3', 'lag', 'aplikasi']",3.6020562726218044,negative,negative
"['keren', 'mempercantik', 'foto', 'video', 'pokoknya', 'the', 'best', 'capcut']",2.5286637201916644,positive,negative
"['bagus', 'banget', 'kasih', 'bintang', 'karna', 'sma', 'gk', 'iklan', 'ny', 'editor', 'ny', 'bagus']",2.949652848041419,negative,negative
"['bagus', 'syekalii', 'apk', 'nyaa', 'skaa', 'bgtt', 'lup', 'pokoknyaa', 'jga', 'hrs', 'download', 'jgaa', 'lo', 'gaisyy', 'ngedit']",2.839612837902406,negative,negative
"['paan', 'si', 'nih', 'capcut', 'update', 'ga', 'ngeleg', 'bngt', 'enk', 'enknya', 'ngedit', 'apk', 'nya', 'perbaiki', 'biar', 'capcut', 'tu', 'kayak']",3.5974324471228987,negative,negative
"['suka', 'mudah', 'satset', 'satset', 'pokonya', 'jd', 'editnya', 'hemat']",1.9312056009227567,positive,negative
"['sarankan', 'filtur', 'khusus', 'memutar', 'rotasi', 'ngezoom', 'memutar', 'rotasi', 'nya', 'susah', 'ngezoom', 'memutar', 'foto', 'doang', 'tolong', 'tambahkan', 'filtur', 'khusus', 'memutar', 'foto', 'ngezoom', 'foto', 'kayak', 'apk', 'sebelah', 'semoga', 'balas']",2.864148580340124,negative,negative
"['bagus', 'mengedit', 'cepat', 'keren']",1.918106649511344,negative,negative
"['bagus', 'nge', 'install', 'video', 'yg', 'udh', 'bete', 'nunggu', 'nya']",2.642608435592253,negative,negative
"['aplikasi', 'ai', 'berguna', 'konten', 'kreator', 'pemula']",2.370255143828498,positive,negative
"['suka', 'banget', 'aplikasi', 'edit', 'video', 'sesuai', 'kemauan']",2.370372668714424,positive,negative
"['update', 'pas', 'cek', 'update', 'mohon', 'perbaiki']",2.1359555100778254,negative,negative
"['edit', 'vd', 'template', 'suka', 'jeda', 'item', 'sbntar', 'tpi', 'mengganggu', 'bngt']",2.5361392285066637,negative,negative
"['bug', 'gk', 'like']",1.6505178669240292,neutral,negative
"['error', 'login', 'templat', 'gak', 'kecewaaaaa']",1.9640360179302785,negative,negative
"['kesini', 'susah', 'edit', 'video', 'ga', 'suaranya', 'ga', 'bisukan']",2.352035605728042,negative,negative
"['nyaman', 'karna', 'aplikasi', 'nya', 'mengeskpor', 'video', 'batasi', 'mengeskpor', 'videonya', 'dibatasi', 'membeli', 'pro']",2.509558153470537,negative,negative
"['teks', 'otomatisnya', 'berfungsi', 'tolong', 'diperbaiki']",1.891712055129012,negative,negative
